player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Aaron Jones,RB,2026,2,2026,14,12,0.0,14.946867942810059,False,77,0.1040629386901859,23.39370279312133,3
Aaron Jones,RB,2026,2,2026,15,13,0.0,14.865041732788086,False,84,0.012444210052489524,22.51203022003173,3
Aaron Jones,RB,2026,2,2026,16,14,0.0,14.75097370147705,False,91,0.0,20.364153027534478,3
Aaron Jones,RB,2026,2,2026,17,15,0.0,14.652565956115723,False,98,0.0,18.25705986022945,3
Adam Prentice,RB,2026,2,2026,3,1,0.0,0.5552213191986084,False,0,0.0,15.270981264114361,3
Adam Prentice,RB,2026,2,2026,4,2,0.0,0.35733383893966675,False,7,0.0,14.518646323680871,3
Adam Prentice,RB,2026,2,2026,5,3,0.0,0.40367090702056885,False,14,0.0,13.932900166511526,3
Adam Prentice,RB,2026,2,2026,6,4,0.0,0.48425203561782837,False,21,0.0,14.035804522037493,3
Adam Prentice,RB,2026,2,2026,7,5,0.0,0.5175724029541016,False,28,0.0,13.460565018653867,3
Adam Prentice,RB,2026,2,2026,8,6,0.0,0.5714725852012634,False,35,0.0,12.788164556026455,3
Adam Prentice,RB,2026,2,2026,9,7,0.0,0.6172506809234619,False,42,0.0,12.230806779861446,3
Adam Prentice,RB,2026,2,2026,10,8,0.0,0.6444578170776367,False,49,0.0,11.661385345458978,3
Adam Prentice,RB,2026,2,2026,11,9,0.0,0.6586920022964478,False,56,0.0,10.564570450782748,3
Adam Prentice,RB,2026,2,2026,12,10,0.0,0.6346459984779358,False,63,0.0,9.905618369579315,3
Adam Prentice,RB,2026,2,2026,13,11,0.0,0.6351040005683899,False,70,0.0,9.637748396396628,3
Adam Prentice,RB,2026,2,2026,14,12,0.0,0.6286581754684448,False,77,0.0,9.075493025779718,3
Adam Prentice,RB,2026,2,2026,15,13,0.0,0.6360130310058594,False,84,0.0,8.283001518249502,3
Adam Prentice,RB,2026,2,2026,16,14,0.0,0.6668354868888855,False,91,0.0,6.280014812946313,3
Adam Prentice,RB,2026,2,2026,17,15,0.0,0.7000112533569336,False,98,0.0,4.304505157470662,3
Adonai Mitchell,WR,2026,2,2026,3,1,0.0,10.998881340026855,False,0,0.0,25.71464128494261,3
Adonai Mitchell,WR,2026,2,2026,4,2,0.0,10.932295799255371,False,7,0.0,25.093608283996574,3
Adonai Mitchell,WR,2026,2,2026,5,3,0.0,10.701959609985352,False,14,0.0,24.23118886947631,3
Adonai Mitchell,WR,2026,2,2026,6,4,0.0,10.512040138244629,False,21,0.0,24.063592624664295,3
Adonai Mitchell,WR,2026,2,2026,7,5,0.0,10.186115264892578,False,28,0.0,23.129107880592343,3
Adonai Mitchell,WR,2026,2,2026,8,6,0.0,9.698216438293457,False,35,0.0,21.91490840911865,3
Adonai Mitchell,WR,2026,2,2026,9,7,0.0,9.25554084777832,False,42,0.0,20.869096946716304,3
Adonai Mitchell,WR,2026,2,2026,10,8,0.0,8.922406196594238,False,49,0.0,19.93933372497558,3
Adonai Mitchell,WR,2026,2,2026,11,9,0.0,8.572840690612793,False,56,0.0,18.47871913909909,3
Adonai Mitchell,WR,2026,2,2026,12,10,0.0,8.249856948852539,False,63,0.0,17.52082931995392,3
Adonai Mitchell,WR,2026,2,2026,13,11,0.0,7.957597255706787,False,70,0.0,16.960241651535025,3
Adonai Mitchell,WR,2026,2,2026,14,12,0.0,7.719610691070557,False,77,0.0,16.16644554138183,3
Adonai Mitchell,WR,2026,2,2026,15,13,0.0,7.4598002433776855,False,84,0.0,15.106788730621329,3
Adonai Mitchell,WR,2026,2,2026,16,14,0.0,7.263272285461426,False,91,0.0,12.876451611518853,3
Adonai Mitchell,WR,2026,2,2026,17,15,0.0,7.092936992645264,False,98,0.0,10.697430896758991,3
Alec Ingold,RB,2026,2,2026,3,1,0.0,1.926577091217041,False,0,0.0,16.642337036132794,3
Alec Ingold,RB,2026,2,2026,4,2,0.0,1.8476191759109497,False,7,0.0,16.008931660652152,3
Alec Ingold,RB,2026,2,2026,5,3,0.0,2.0176970958709717,False,14,0.0,15.54692635536193,3
Alec Ingold,RB,2026,2,2026,6,4,0.0,2.142439842224121,False,21,0.0,15.693992328643786,3
Alec Ingold,RB,2026,2,2026,7,5,0.0,2.1995673179626465,False,28,0.0,15.142559933662412,3
Alec Ingold,RB,2026,2,2026,8,6,0.0,2.28236722946167,False,35,0.0,14.499059200286862,3
Alec Ingold,RB,2026,2,2026,9,7,0.0,2.355297088623047,False,42,0.0,13.968853187561031,3
Alec Ingold,RB,2026,2,2026,10,8,0.0,2.437539577484131,False,49,0.0,13.454467105865472,3
Alec Ingold,RB,2026,2,2026,11,9,0.0,2.4798479080200195,False,56,0.0,12.38572635650632,3
Alec Ingold,RB,2026,2,2026,12,10,0.0,2.508882999420166,False,63,0.0,11.779855370521545,3
Alec Ingold,RB,2026,2,2026,13,11,0.0,2.5731191635131836,False,70,0.0,11.575763559341421,3
Alec Ingold,RB,2026,2,2026,14,12,0.0,2.6071114540100098,False,77,0.0,11.053946304321283,3
Alec Ingold,RB,2026,2,2026,15,13,0.0,2.6542344093322754,False,84,0.0,10.301222896575918,3
Alec Ingold,RB,2026,2,2026,16,14,0.0,2.6996288299560547,False,91,0.0,8.312808156013482,3
Alec Ingold,RB,2026,2,2026,17,15,0.0,2.740408420562744,False,98,0.0,6.344902324676473,3
Alec Pierce,WR,2026,2,2026,3,1,0.0,12.723048210144043,False,0,1.6244327545166009,27.438808155059796,3
Alec Pierce,WR,2026,2,2026,4,2,0.0,12.721081733703613,False,7,0.0,26.882394218444816,3
Alec Pierce,WR,2026,2,2026,5,3,0.0,13.022747993469238,False,14,0.0,26.551977252960196,3
Alec Pierce,WR,2026,2,2026,6,4,0.0,13.535685539245605,False,21,0.0,27.087238025665272,3
Alec Pierce,WR,2026,2,2026,7,5,0.0,14.093412399291992,False,28,0.0,27.036405014991757,3
Alec Pierce,WR,2026,2,2026,8,6,0.0,14.666534423828125,False,35,0.13313322067260636,26.883226394653317,3
Alec Pierce,WR,2026,2,2026,9,7,0.0,14.980385780334473,False,42,0.37473306655883754,26.593941879272457,3
Alec Pierce,WR,2026,2,2026,10,8,0.0,15.114779472351074,False,49,0.45933122634887624,26.131707000732415,3
Alec Pierce,WR,2026,2,2026,11,9,0.0,15.138087272644043,False,56,0.4362702369689959,25.04396572113034,3
Alec Pierce,WR,2026,2,2026,12,10,0.0,15.150078773498535,False,63,0.385351848602296,24.421051144599915,3
Alec Pierce,WR,2026,2,2026,13,11,0.0,15.163189888000488,False,70,0.35191621780395543,24.165834283828726,3
Alec Pierce,WR,2026,2,2026,14,12,0.0,15.151440620422363,False,77,0.3086356163024906,23.598275470733636,3
Alec Pierce,WR,2026,2,2026,15,13,0.0,15.113658905029297,False,84,0.26106138229370046,22.76064739227294,3
Alec Pierce,WR,2026,2,2026,16,14,0.0,15.047638893127441,False,91,0.1643460273742683,20.66081821918487,3
Alec Pierce,WR,2026,2,2026,17,15,0.0,14.976366996765137,False,98,0.09737577438354528,18.580860900878864,3
Alvin Kamara,RB,2026,2,2026,3,1,0.0,5.913486003875732,False,0,0.0,20.629245948791485,3
Alvin Kamara,RB,2026,2,2026,4,2,0.0,5.5785675048828125,False,7,0.0,19.739879989624015,3
Alvin Kamara,RB,2026,2,2026,5,3,0.0,5.493607997894287,False,14,0.0,19.022837257385245,3
Alvin Kamara,RB,2026,2,2026,6,4,0.0,5.4649529457092285,False,21,0.0,19.016505432128895,3
Alvin Kamara,RB,2026,2,2026,7,5,0.0,5.410308361053467,False,28,0.0,18.353300976753232,3
Alvin Kamara,RB,2026,2,2026,8,6,0.0,5.315830707550049,False,35,0.0,17.53252267837524,3
Alvin Kamara,RB,2026,2,2026,9,7,0.0,5.234839916229248,False,42,0.0,16.848396015167232,3
Alvin Kamara,RB,2026,2,2026,10,8,0.0,5.246403217315674,False,49,0.0,16.263330745697015,3
Alvin Kamara,RB,2026,2,2026,11,9,0.0,5.27011251449585,False,56,0.0,15.17599096298215,3
Alvin Kamara,RB,2026,2,2026,12,10,0.0,5.3211798667907715,False,63,0.0,14.59215223789215,3
Alvin Kamara,RB,2026,2,2026,13,11,0.0,5.390988826751709,False,70,0.0,14.393633222579947,3
Alvin Kamara,RB,2026,2,2026,14,12,0.0,5.4280595779418945,False,77,0.0,13.874894428253167,3
Alvin Kamara,RB,2026,2,2026,15,13,0.0,5.389595031738281,False,84,0.0,13.036583518981924,3
Alvin Kamara,RB,2026,2,2026,16,14,0.0,5.340297222137451,False,91,0.0,10.953476548194878,3
Alvin Kamara,RB,2026,2,2026,17,15,0.0,5.284550189971924,False,98,0.0,8.889044094085651,3
Ameer Abdullah,RB,2026,2,2026,3,1,0.0,6.0094828605651855,False,0,0.0,20.72524280548094,3
Ameer Abdullah,RB,2026,2,2026,4,2,0.0,5.908482551574707,False,7,0.0,20.06979503631591,3
Ameer Abdullah,RB,2026,2,2026,5,3,0.0,5.786627769470215,False,14,0.0,19.315857028961172,3
Ameer Abdullah,RB,2026,2,2026,6,4,0.0,5.638033390045166,False,21,0.0,19.189585876464832,3
Ameer Abdullah,RB,2026,2,2026,7,5,0.0,5.375307083129883,False,28,0.0,18.318299698829648,3
Ameer Abdullah,RB,2026,2,2026,8,6,0.0,4.944477081298828,False,35,0.0,17.16116905212402,3
Ameer Abdullah,RB,2026,2,2026,9,7,0.0,4.429244518280029,False,42,0.0,16.042800617218013,3
Ameer Abdullah,RB,2026,2,2026,10,8,0.0,3.9826912879943848,False,49,0.0,14.999618816375726,3
Ameer Abdullah,RB,2026,2,2026,11,9,0.0,3.544816017150879,False,56,0.0,13.450694465637179,3
Ameer Abdullah,RB,2026,2,2026,12,10,0.0,3.170546054840088,False,63,0.0,12.441518425941467,3
Ameer Abdullah,RB,2026,2,2026,13,11,0.0,2.875025987625122,False,70,0.0,11.87767038345336,3
Ameer Abdullah,RB,2026,2,2026,14,12,0.0,2.6644177436828613,False,77,0.0,11.111252593994134,3
Ameer Abdullah,RB,2026,2,2026,15,13,0.0,2.5069992542266846,False,84,0.0,10.153987741470328,3
Ameer Abdullah,RB,2026,2,2026,16,14,0.0,2.420114040374756,False,91,0.0,8.033293366432183,3
Ameer Abdullah,RB,2026,2,2026,17,15,0.0,2.3865599632263184,False,98,0.0,5.991053867340047,3
Amon-Ra St. Brown,WR,2026,2,2026,3,1,0.0,18.66769027709961,False,0,7.569074821472167,33.38345022201536,3
Amon-Ra St. Brown,WR,2026,2,2026,4,2,0.0,21.639633178710938,False,7,7.972338962554931,35.80094566345214,3
Amon-Ra St. Brown,WR,2026,2,2026,5,3,0.0,21.778583526611328,False,14,7.650998210906982,35.30781278610229,3
Amon-Ra St. Brown,WR,2026,2,2026,6,4,0.0,21.894100189208984,False,21,7.606345939636231,35.44565267562865,3
Amon-Ra St. Brown,WR,2026,2,2026,7,5,0.0,22.004507064819336,False,28,7.566056823730468,34.9474996805191,3
Amon-Ra St. Brown,WR,2026,2,2026,8,6,0.0,22.088058471679688,False,35,7.554657268524169,34.30475044250488,3
Amon-Ra St. Brown,WR,2026,2,2026,9,7,0.0,22.11461067199707,False,42,7.508957958221435,33.728166770935054,3
Amon-Ra St. Brown,WR,2026,2,2026,10,8,0.0,22.106815338134766,False,49,7.451367092132568,33.12374286651611,3
Amon-Ra St. Brown,WR,2026,2,2026,11,9,0.0,22.053936004638672,False,56,7.352118968963625,31.95981445312497,3
Amon-Ra St. Brown,WR,2026,2,2026,12,10,0.0,22.002527236938477,False,63,7.237800312042237,31.273499608039856,3
Amon-Ra St. Brown,WR,2026,2,2026,13,11,0.0,21.895633697509766,False,70,7.084360027313233,30.898278093338003,3
Amon-Ra St. Brown,WR,2026,2,2026,14,12,0.0,21.75539779663086,False,77,6.912592792510987,30.202232646942132,3
Amon-Ra St. Brown,WR,2026,2,2026,15,13,0.0,21.57046890258789,False,84,6.717871379852294,29.217457389831534,3
Amon-Ra St. Brown,WR,2026,2,2026,16,14,0.0,21.32953453063965,False,91,6.446241664886475,26.942713856697075,3
Amon-Ra St. Brown,WR,2026,2,2026,17,15,0.0,21.06273078918457,False,98,6.183739566802979,24.667224693298298,3
Andrei Iosivas,WR,2026,2,2026,3,1,0.0,3.480437755584717,False,0,0.0,18.19619770050047,3
Andrei Iosivas,WR,2026,2,2026,4,2,0.0,3.1133217811584473,False,7,0.0,17.27463426589965,3
Andrei Iosivas,WR,2026,2,2026,5,3,0.0,3.04714035987854,False,14,0.0,16.576369619369498,3
Andrei Iosivas,WR,2026,2,2026,6,4,0.0,3.0110247135162354,False,21,0.0,16.5625771999359,3
Andrei Iosivas,WR,2026,2,2026,7,5,0.0,2.945659637451172,False,28,0.0,15.888652253150937,3
Andrei Iosivas,WR,2026,2,2026,8,6,0.0,2.8966166973114014,False,35,0.0,15.113308668136593,3
Andrei Iosivas,WR,2026,2,2026,9,7,0.0,2.864496946334839,False,42,0.0,14.478053045272823,3
Andrei Iosivas,WR,2026,2,2026,10,8,0.0,2.881518840789795,False,49,0.0,13.898446369171136,3
Andrei Iosivas,WR,2026,2,2026,11,9,0.0,2.9020791053771973,False,56,0.0,12.807957553863497,3
Andrei Iosivas,WR,2026,2,2026,12,10,0.0,2.9495229721069336,False,63,0.0,12.220495343208313,3
Andrei Iosivas,WR,2026,2,2026,13,11,0.0,3.06246280670166,False,70,0.0,12.065107202529898,3
Andrei Iosivas,WR,2026,2,2026,14,12,0.0,3.1713767051696777,False,77,0.0,11.61821155548095,3
Andrei Iosivas,WR,2026,2,2026,15,13,0.0,3.314920425415039,False,84,0.0,10.961908912658682,3
Andrei Iosivas,WR,2026,2,2026,16,14,0.0,3.4487791061401367,False,91,0.0,9.061958432197564,3
Andrei Iosivas,WR,2026,2,2026,17,15,0.0,3.5581393241882324,False,98,0.0,7.162633228301961,3
Andrew Beck,RB,2026,2,2026,3,1,0.0,0.9582402110099792,False,0,0.0,15.674000155925732,3
Andrew Beck,RB,2026,2,2026,4,2,0.0,0.7490020394325256,False,7,0.0,14.91031452417373,3
Andrew Beck,RB,2026,2,2026,5,3,0.0,0.7903313636779785,False,14,0.0,14.319560623168936,3
Andrew Beck,RB,2026,2,2026,6,4,0.0,0.8629122376441956,False,21,0.0,14.41446472406386,3
Andrew Beck,RB,2026,2,2026,7,5,0.0,0.8904091119766235,False,28,0.0,13.833401727676389,3
Andrew Beck,RB,2026,2,2026,8,6,0.0,0.9463143348693848,False,35,0.0,13.163006305694577,3
Andrew Beck,RB,2026,2,2026,9,7,0.0,0.9968275427818298,False,42,0.0,12.610383641719814,3
Andrew Beck,RB,2026,2,2026,10,8,0.0,1.0375409126281738,False,49,0.0,12.054468441009515,3
Andrew Beck,RB,2026,2,2026,11,9,0.0,1.0597394704818726,False,56,0.0,10.965617918968173,3
Andrew Beck,RB,2026,2,2026,12,10,0.0,1.0515000820159912,False,63,0.0,10.32247245311737,3
Andrew Beck,RB,2026,2,2026,13,11,0.0,1.0754883289337158,False,70,0.0,10.078132724761954,3
Andrew Beck,RB,2026,2,2026,14,12,0.0,1.0869754552841187,False,77,0.0,9.533810305595392,3
Andrew Beck,RB,2026,2,2026,15,13,0.0,1.115081548690796,False,84,0.0,8.762070035934439,3
Andrew Beck,RB,2026,2,2026,16,14,0.0,1.1606152057647705,False,91,0.0,6.773794531822198,3
Andrew Beck,RB,2026,2,2026,17,15,0.0,1.2076886892318726,False,98,0.0,4.812182593345601,3
Anthony Gould,WR,2026,2,2026,3,1,0.0,1.0194677114486694,False,0,0.0,15.735227656364422,3
Anthony Gould,WR,2026,2,2026,4,2,0.0,0.8610638976097107,False,7,0.0,15.022376382350915,3
Anthony Gould,WR,2026,2,2026,5,3,0.0,0.9383426308631897,False,14,0.0,14.467571890354147,3
Anthony Gould,WR,2026,2,2026,6,4,0.0,1.0314064025878906,False,21,0.0,14.582958889007555,3
Anthony Gould,WR,2026,2,2026,7,5,0.0,1.0694302320480347,False,28,0.0,14.0124228477478,3
Anthony Gould,WR,2026,2,2026,8,6,0.0,1.1292835474014282,False,35,0.0,13.34597551822662,3
Anthony Gould,WR,2026,2,2026,9,7,0.0,1.1813098192214966,False,42,0.0,12.79486591815948,3
Anthony Gould,WR,2026,2,2026,10,8,0.0,1.2272727489471436,False,49,0.0,12.244200277328485,3
Anthony Gould,WR,2026,2,2026,11,9,0.0,1.2527656555175781,False,56,0.0,11.158644104003878,3
Anthony Gould,WR,2026,2,2026,12,10,0.0,1.2502856254577637,False,63,0.0,10.521257996559143,3
Anthony Gould,WR,2026,2,2026,13,11,0.0,1.2805439233779907,False,70,0.0,10.283188319206229,3
Anthony Gould,WR,2026,2,2026,14,12,0.0,1.2956979274749756,False,77,0.0,9.742532777786248,3
Anthony Gould,WR,2026,2,2026,15,13,0.0,1.3242323398590088,False,84,0.0,8.971220827102652,3
Anthony Gould,WR,2026,2,2026,16,14,0.0,1.3681962490081787,False,91,0.0,6.981375575065607,3
Anthony Gould,WR,2026,2,2026,17,15,0.0,1.412783145904541,False,98,0.0,5.0172770500182695,3
Antonio Williams,WR,2026,2,2026,3,1,0.0,0.7184112668037415,False,0,0.0,15.434171211719494,3
Antonio Williams,WR,2026,2,2026,4,2,0.0,0.4667479991912842,False,7,0.0,14.628060483932488,3
Antonio Williams,WR,2026,2,2026,5,3,0.0,0.4932405352592468,False,14,0.0,14.022469794750204,3
Antonio Williams,WR,2026,2,2026,6,4,0.0,0.5676907300949097,False,21,0.0,14.119243216514574,3
Antonio Williams,WR,2026,2,2026,7,5,0.0,0.6020705699920654,False,28,0.0,13.54506318569183,3
Antonio Williams,WR,2026,2,2026,8,6,0.0,0.6786613464355469,False,35,0.0,12.895353317260739,3
Antonio Williams,WR,2026,2,2026,9,7,0.0,0.7594905495643616,False,42,0.0,12.373046648502346,3
Antonio Williams,WR,2026,2,2026,10,8,0.0,0.8428438901901245,False,49,0.0,11.859771418571466,3
Antonio Williams,WR,2026,2,2026,11,9,0.0,0.9202625155448914,False,56,0.0,10.826140964031191,3
Antonio Williams,WR,2026,2,2026,12,10,0.0,0.9796307682991028,False,63,0.0,10.250603139400482,3
Antonio Williams,WR,2026,2,2026,13,11,0.0,1.0805493593215942,False,70,0.0,10.083193755149832,3
Antonio Williams,WR,2026,2,2026,14,12,0.0,1.1580272912979126,False,77,0.0,9.604862141609185,3
Antonio Williams,WR,2026,2,2026,15,13,0.0,1.2623025178909302,False,84,0.0,8.909291005134573,3
Antonio Williams,WR,2026,2,2026,16,14,0.0,1.3619650602340698,False,91,0.0,6.975144386291498,3
Antonio Williams,WR,2026,2,2026,17,15,0.0,1.437599539756775,False,98,0.0,5.042093443870503,3
Arian Smith,WR,2026,2,2026,3,1,0.0,1.432602882385254,False,0,0.0,16.148362827301007,3
Arian Smith,WR,2026,2,2026,4,2,0.0,1.221052646636963,False,7,0.0,15.382365131378167,3
Arian Smith,WR,2026,2,2026,5,3,0.0,1.26394522190094,False,14,0.0,14.793174481391898,3
Arian Smith,WR,2026,2,2026,6,4,0.0,1.318682312965393,False,21,0.0,14.870234799385058,3
Arian Smith,WR,2026,2,2026,7,5,0.0,1.3283976316452026,False,28,0.0,14.271390247344968,3
Arian Smith,WR,2026,2,2026,8,6,0.0,1.3705873489379883,False,35,0.0,13.58727931976318,3
Arian Smith,WR,2026,2,2026,9,7,0.0,1.4140890836715698,False,42,0.0,13.027645182609554,3
Arian Smith,WR,2026,2,2026,10,8,0.0,1.4631491899490356,False,49,0.0,12.480076718330377,3
Arian Smith,WR,2026,2,2026,11,9,0.0,1.4914230108261108,False,56,0.0,11.397301459312411,3
Arian Smith,WR,2026,2,2026,12,10,0.0,1.496166706085205,False,63,0.0,10.767139077186584,3
Arian Smith,WR,2026,2,2026,13,11,0.0,1.5348225831985474,False,70,0.0,10.537466979026785,3
Arian Smith,WR,2026,2,2026,14,12,0.0,1.5517058372497559,False,77,0.0,9.998540687561029,3
Arian Smith,WR,2026,2,2026,15,13,0.0,1.585950493812561,False,84,0.0,9.232938981056204,3
Arian Smith,WR,2026,2,2026,16,14,0.0,1.6299887895584106,False,91,0.0,7.2431681156158385,3
Arian Smith,WR,2026,2,2026,17,15,0.0,1.6720587015151978,False,98,0.0,5.276552605628926,3
Ashton Dulin,WR,2026,2,2026,3,1,0.0,1.388494610786438,False,0,0.0,16.10425455570219,3
Ashton Dulin,WR,2026,2,2026,4,2,0.0,1.2559000253677368,False,7,0.0,15.417212510108941,3
Ashton Dulin,WR,2026,2,2026,5,3,0.0,1.3271056413650513,False,14,0.0,14.856334900856009,3
Ashton Dulin,WR,2026,2,2026,6,4,0.0,1.4017270803451538,False,21,0.0,14.953279566764818,3
Ashton Dulin,WR,2026,2,2026,7,5,0.0,1.4221848249435425,False,28,0.0,14.365177440643308,3
Ashton Dulin,WR,2026,2,2026,8,6,0.0,1.454011082649231,False,35,0.0,13.670703053474423,3
Ashton Dulin,WR,2026,2,2026,9,7,0.0,1.4698270559310913,False,42,0.0,13.083383154869075,3
Ashton Dulin,WR,2026,2,2026,10,8,0.0,1.4840734004974365,False,49,0.0,12.501000928878778,3
Ashton Dulin,WR,2026,2,2026,11,9,0.0,1.4704982042312622,False,56,0.0,11.376376652717562,3
Ashton Dulin,WR,2026,2,2026,12,10,0.0,1.4296718835830688,False,63,0.0,10.700644254684448,3
Ashton Dulin,WR,2026,2,2026,13,11,0.0,1.4131174087524414,False,70,0.0,10.41576180458068,3
Ashton Dulin,WR,2026,2,2026,14,12,0.0,1.3833388090133667,False,77,0.0,9.83017365932464,3
Ashton Dulin,WR,2026,2,2026,15,13,0.0,1.369076132774353,False,84,0.0,9.016064620017996,3
Ashton Dulin,WR,2026,2,2026,16,14,0.0,1.3774186372756958,False,91,0.0,6.990597963333124,3
Ashton Dulin,WR,2026,2,2026,17,15,0.0,1.3930065631866455,False,98,0.0,4.997500467300374,3
Ashton Jeanty,RB,2026,2,2026,3,1,0.0,16.602540969848633,False,0,5.503925514221191,31.318300914764386,3
Ashton Jeanty,RB,2026,2,2026,4,2,0.0,16.89110565185547,False,7,3.223811435699462,31.05241813659667,3
Ashton Jeanty,RB,2026,2,2026,5,3,0.0,16.94646644592285,False,14,2.8188811302185055,30.47569570541381,3
Ashton Jeanty,RB,2026,2,2026,6,4,0.0,17.579631805419922,False,21,3.2918775558471687,31.13118429183959,3
Ashton Jeanty,RB,2026,2,2026,7,5,0.0,17.96786117553711,False,28,3.529410934448242,30.910853791236875,3
Ashton Jeanty,RB,2026,2,2026,8,6,0.0,18.048084259033203,False,35,3.5146830558776845,30.264776229858395,3
Ashton Jeanty,RB,2026,2,2026,9,7,0.0,18.009746551513672,False,42,3.4040938377380368,29.623302650451656,3
Ashton Jeanty,RB,2026,2,2026,10,8,0.0,17.9892635345459,False,49,3.3338152885437005,29.00619106292724,3
Ashton Jeanty,RB,2026,2,2026,11,9,0.0,17.90203857421875,False,56,3.200221538543703,27.80791702270505,3
Ashton Jeanty,RB,2026,2,2026,12,10,0.0,17.85718536376953,False,63,3.092458438873292,27.12815773487091,3
