player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week,y_true,error,absolute_error,squared_error,week
Kalif Raymond,WR,2025,17,2026,1,1,6.262519836425781,False,0,0.0,20.97827978134153,1,16.4,-10.137480163574217,10.137480163574217,102.76850406686074,1
Amon-Ra St. Brown,WR,2025,17,2026,1,1,18.61819267272949,False,0,7.51957721710205,33.333952617645245,1,28.7,-10.08180732727051,10.08180732727051,101.64283898420535,1
Demarcus Robinson,WR,2025,17,2026,1,1,2.991562604904175,False,0,0.0,17.707322549819928,1,13.0,-10.008437395095825,10.008437395095825,100.1688190915525,1
Rico Dowdle,RB,2025,17,2026,1,1,14.073664665222168,False,0,2.975049209594726,28.78942461013792,1,4.1,9.973664665222168,9.973664665222168,99.47398685430123,1
Devin Singletary,RB,2025,17,2026,1,1,3.910991907119751,False,0,0.0,18.626751852035504,1,13.8,-9.88900809288025,9.88900809288025,97.79248106105108,1
Jonathan Taylor,RB,2025,17,2026,1,1,15.396953582763672,False,0,4.29833812713623,30.112713527679425,1,25.1,-9.70304641723633,9.70304641723633,94.14910977504277,1
Matthew Golden,WR,2025,17,2026,1,1,5.858720779418945,False,0,0.0,20.5744807243347,1,15.5,-9.641279220581055,9.641279220581055,92.95426500920803,1
Javonte Williams,RB,2025,17,2026,1,1,14.724283218383787,False,0,3.625667762756347,29.440043163299546,1,24.2,-9.475716781616212,9.475716781616212,89.7892085254031,1
Bucky Irving,RB,2025,17,2026,1,1,11.134904861450195,False,0,0.0362894058227531,25.85066480636595,1,20.3,-9.165095138549805,9.165095138549805,83.99896889866928,1
DJ Moore,WR,2025,17,2026,1,1,11.836115837097168,False,0,0.7375003814697259,26.55187578201292,1,21.0,-9.163884162902832,9.163884162902832,83.97677295110134,1
Rhamondre Stevenson,RB,2025,17,2026,1,1,6.003145694732666,False,0,0.0,20.71890563964842,1,14.5,-8.496854305267334,8.496854305267334,72.19653308494003,1
Tyquan Thornton,WR,2025,17,2026,1,1,8.44946575164795,False,0,0.0,23.165225696563702,1,0.0,8.44946575164795,8.44946575164795,71.39347148827164,1
Keaton Mitchell,RB,2025,17,2026,1,1,9.126261711120604,False,0,0.0,23.84202165603636,1,0.9,8.226261711120603,8.226261711120603,67.67138173984888,1
Rachaad White,RB,2025,17,2026,1,1,12.856099128723145,False,0,1.7574836730957024,27.571859073638898,1,4.7,8.156099128723145,8.156099128723145,66.52195299755844,1
Jaxon Smith-Njigba,WR,2025,17,2026,1,1,18.138702392578125,False,0,7.040086936950683,32.85446233749388,1,26.200000000000003,-8.061297607421878,8.061297607421878,64.9845191154257,1
Saquon Barkley,RB,2025,17,2026,1,1,16.86160659790039,False,0,5.7629911422729485,31.577366542816144,1,9.0,7.861606597900391,7.861606597900391,61.804858300150954,1
De'Von Achane,RB,2025,17,2026,1,1,18.355981826782227,False,0,7.257366371154784,33.07174177169798,1,10.6,7.755981826782227,7.755981826782227,60.15525409737617,1
Josh Cameron,WR,2025,17,2026,1,1,2.2530412673950195,False,0,0.0,16.968801212310773,1,10.0,-7.7469587326049805,7.7469587326049805,60.015369604684565,1
Nico Collins,WR,2025,17,2026,1,1,13.471368789672852,False,0,2.372753334045409,28.187128734588605,1,21.200000000000003,-7.728631210327151,7.728631210327151,59.73174038524293,1
Jack Bech,WR,2025,17,2026,1,1,3.6651999950408936,False,0,0.0,18.380959939956647,1,11.3,-7.634800004959107,7.634800004959107,58.29017111572358,1
Tony Pollard,RB,2025,17,2026,1,1,12.031794548034668,False,0,0.933179092407226,26.74755449295042,1,4.4,7.631794548034668,7.631794548034668,58.24428802341168,1
Isaac TeSlaa,WR,2025,17,2026,1,1,7.586228847503662,False,0,0.0,22.30198879241941,1,0.0,7.586228847503662,7.586228847503662,57.55086812669674,1
Dylan Sampson,RB,2025,17,2026,1,1,7.459798336029053,False,0,0.0,22.17555828094481,1,0.0,7.459798336029053,7.459798336029053,55.648591214221824,1
Jayden Reed,WR,2025,17,2026,1,1,12.408583641052246,False,0,1.309968185424804,27.124343585968,1,5.0,7.408583641052246,7.408583641052246,54.887111566466956,1
Dyami Brown,WR,2025,17,2026,1,1,7.2417311668396,False,0,0.0,21.95749111175536,1,0.0,7.2417311668396,7.2417311668396,52.44267029277603,1
George Pickens,WR,2025,17,2026,1,1,13.001301765441896,False,0,1.9026863098144524,27.717061710357648,1,5.800000000000001,7.201301765441896,7.201301765441896,51.858747116956565,1
Olamide Zaccheaus,WR,2025,17,2026,1,1,8.680612564086914,False,0,0.0,23.396372509002667,1,1.5,7.180612564086914,7.180612564086914,51.56119679552285,1
Stefon Diggs,WR,2025,17,2026,1,1,8.504406929016113,False,0,0.0,23.220166873931863,1,15.5,-6.995593070983887,6.995593070983887,48.93832241479777,1
Dontayvion Wicks,WR,2025,17,2026,1,1,8.419316291809082,False,0,0.0,23.135076236724835,1,15.3,-6.880683708190919,6.880683708190919,47.34380829216393,1
Rashid Shaheed,WR,2025,17,2026,1,1,8.229294776916504,False,0,0.0,22.945054721832257,1,1.4,6.8292947769165036,6.8292947769165036,46.63926715001904,1
DK Metcalf,WR,2025,17,2026,1,1,14.57582950592041,False,0,3.477214050292968,29.291589450836163,1,8.0,6.57582950592041,6.57582950592041,43.241533690933466,1
Emmett Johnson,RB,2025,17,2026,1,1,2.250264883041382,False,0,0.0,16.966024827957135,1,8.8,-6.549735116958619,6.549735116958619,42.899030102320935,1
Kyle Williams,WR,2025,17,2026,1,1,6.538004398345947,False,0,0.0,21.2537643432617,1,0.0,6.538004398345947,6.538004398345947,42.74550151279095,1
DeVonta Smith,WR,2025,17,2026,1,1,14.654667854309082,False,0,3.55605239868164,29.370427799224835,1,8.3,6.354667854309081,6.354667854309081,40.38180353858918,1
Quentin Johnston,WR,2025,17,2026,1,1,9.840903282165527,False,0,0.0,24.55666322708128,1,3.7,6.140903282165527,6.140903282165527,37.710693120911344,1
Drake London,WR,2025,17,2026,1,1,11.598725318908691,False,0,0.5001098632812493,26.314485263824444,1,5.5,6.098725318908691,6.098725318908691,37.19445051549792,1
Keenan Allen,WR,2025,17,2026,1,1,15.288382530212402,False,0,4.18976707458496,30.004142475128155,1,9.2,6.088382530212403,6.088382530212403,37.06840183419558,1
Jacory Croskey-Merritt,RB,2025,17,2026,1,1,6.518409729003906,False,0,0.0,21.23416967391966,1,12.6,-6.081590270996093,6.081590270996093,36.98574022427434,1
Aaron Jones,RB,2025,17,2026,1,1,16.007978439331055,False,0,4.909362983703613,30.723738384246808,1,10.0,6.007978439331055,6.007978439331055,36.095804927466816,1
Kendre Miller,RB,2025,17,2026,1,1,3.015258550643921,False,0,0.0,17.731018495559674,1,9.0,-5.984741449356079,5.984741449356079,35.8171302156407,1
Tyler Allgeier,RB,2025,17,2026,1,1,3.0275442600250244,False,0,0.0,17.743304204940777,1,9.0,-5.972455739974976,5.972455739974976,35.67022756596003,1
Kaelon Black,RB,2025,17,2026,1,1,2.24914813041687,False,0,0.0,16.964908075332623,1,8.0,-5.75085186958313,5.75085186958313,33.07229722588778,1
Josh Palmer,WR,2025,17,2026,1,1,4.689241886138916,False,0,0.0,19.40500183105467,1,10.4,-5.710758113861084,5.710758113861084,32.612758235030206,1
Brian Robinson,RB,2025,17,2026,1,1,8.737953186035156,False,0,0.0,23.45371313095091,1,3.1,5.637953186035157,5.637953186035157,31.786516127923974,1
Garrett Wilson,WR,2025,17,2026,1,1,8.307976722717285,False,0,0.0,23.02373666763304,1,13.9,-5.592023277282715,5.592023277282715,31.27072433367172,1
Jadarian Price,RB,2025,17,2026,1,1,2.248495817184448,False,0,0.0,16.9642557621002,1,7.800000000000001,-5.5515041828155525,5.5515041828155525,30.819198691818574,1
Carnell Tate,WR,2025,17,2026,1,1,2.2523834705352783,False,0,0.0,16.96814341545103,1,7.800000000000001,-5.547616529464722,5.547616529464722,30.77604915799021,1
KC Concepcion,WR,2025,17,2026,1,1,2.253958940505981,False,0,0.0,16.969718885421734,1,7.800000000000001,-5.546041059494019,5.546041059494019,30.758571433593545,1
Bhayshul Tuten,RB,2025,17,2026,1,1,4.25665283203125,False,0,0.0,18.972412776947003,1,9.8,-5.543347167968751,5.543347167968751,30.72869782462717,1
Chimere Dike,WR,2025,17,2026,1,1,7.0437188148498535,False,0,0.0,21.759478759765607,1,1.7000000000000002,5.343718814849853,5.343718814849853,28.555330772180323,1
Tee Higgins,WR,2025,17,2026,1,1,14.237406730651855,False,0,3.1387912750244134,28.95316667556761,1,8.9,5.337406730651855,5.337406730651855,28.487910608407724,1
Woody Marks,RB,2025,17,2026,1,1,10.26265811920166,False,0,0.0,24.978418064117413,1,5.0,5.26265811920166,5.26265811920166,27.695570479599155,1
Tez Johnson,WR,2025,17,2026,1,1,4.840449810028076,False,0,0.0,19.55620975494383,1,-0.4,5.2404498100280765,5.2404498100280765,27.462314211423305,1
Puka Nacua,WR,2025,17,2026,1,1,17.639406204223633,False,0,6.540790748596191,32.355166149139386,1,12.4,5.2394062042236325,5.2394062042236325,27.451377372857092,1
Jahdae Walker,WR,2025,17,2026,1,1,1.970930576324463,False,0,0.0,16.686690521240216,1,7.1,-5.129069423675537,5.129069423675537,26.3073531528833,1
Omarion Hampton,RB,2025,17,2026,1,1,13.40377712249756,False,0,2.3051616668701165,28.11953706741331,1,8.3,5.10377712249756,5.10377712249756,26.048540916129472,1
Quinshon Judkins,RB,2025,17,2026,1,1,12.045910835266112,False,0,0.9472953796386712,26.761670780181863,1,7.0,5.0459108352661115,5.0459108352661115,25.461216157455947,1
Breece Hall,RB,2025,17,2026,1,1,14.814092636108398,False,0,3.715477180480956,29.52985258102415,1,19.8,-4.985907363891602,4.985907363891602,24.859272241308506,1
Jonathon Brooks,RB,2025,17,2026,1,1,2.2177484035491943,False,0,0.0,16.933508348464947,1,7.2,-4.982251596450806,4.982251596450806,24.822830970336604,1
James Cook,RB,2025,17,2026,1,1,14.870027542114258,False,0,3.771412086486816,29.58578748703001,1,9.9,4.9700275421142575,4.9700275421142575,24.701173769374286,1
Bryce Lance,WR,2025,17,2026,1,1,2.253368139266968,False,0,0.0,16.96912808418272,1,7.2,-4.9466318607330315,4.9466318607330315,24.469166765619132,1
Malachi Corley,WR,2025,17,2026,1,1,4.9232378005981445,False,0,0.0,19.638997745513898,1,0.0,4.9232378005981445,4.9232378005981445,24.238270441238456,1
Wan'Dale Robinson,WR,2025,17,2026,1,1,13.615718841552734,False,0,2.5171033859252923,28.331478786468487,1,8.8,4.815718841552734,4.815718841552734,23.191147960886003,1
Deebo Samuel Sr.,WR,2025,17,2026,1,1,13.239984512329102,False,0,2.1413690567016594,27.95574445724485,1,18.0,-4.760015487670898,4.760015487670898,22.65774744286682,1
Jaylen Wright,RB,2025,17,2026,1,1,4.655104160308838,False,0,0.0,19.37086410522459,1,-0.1,4.7551041603088375,4.7551041603088375,22.611015575386414,1
Tre Tucker,WR,2025,17,2026,1,1,9.435904502868652,False,0,0.0,24.151664447784405,1,4.7,4.735904502868652,4.735904502868652,22.428791460291574,1
Jaylen Warren,RB,2025,17,2026,1,1,15.019675254821776,False,0,3.9210597991943352,29.73543519973753,1,10.3,4.719675254821775,4.719675254821775,22.275334510976986,1
Emeka Egbuka,WR,2025,17,2026,1,1,15.94524097442627,False,0,4.846625518798827,30.661000919342023,1,11.3,4.645240974426269,4.645240974426269,21.578263710488713,1
Tank Bigsby,RB,2025,17,2026,1,1,4.9355292320251465,False,0,0.0,19.6512891769409,1,0.3,4.635529232025147,4.635529232025147,21.488131260959648,1
Emanuel Wilson,RB,2025,17,2026,1,1,4.935110569000244,False,0,0.0,19.650870513916,1,0.3,4.635110569000244,4.635110569000244,21.48424998685777,1
Jameson Williams,WR,2025,17,2026,1,1,12.849616050720217,False,0,1.7510005950927727,27.565375995635968,1,8.5,4.349616050720217,4.349616050720217,18.919159788682933,1
Ted Hurst III,WR,2025,17,2026,1,1,2.2517082691192627,False,0,0.0,16.967468214035016,1,6.6,-4.348291730880737,4.348291730880737,18.907640976845794,1
Chris Rodriguez Jr.,RB,2025,17,2026,1,1,6.576778888702393,False,0,0.0,21.292538833618146,1,2.3000000000000003,4.276778888702392,4.276778888702392,18.290837662850468,1
Cam Skattebo,RB,2025,17,2026,1,1,9.873594284057615,False,0,0.0,24.58935422897337,1,14.1,-4.226405715942384,4.226405715942384,17.862505275750458,1
Konata Mumpfield,WR,2025,17,2026,1,1,4.226003170013428,False,0,0.0,18.94176311492918,1,0.0,4.226003170013428,4.226003170013428,17.85910279296354,1
Mike Evans,WR,2025,17,2026,1,1,12.678486824035645,False,0,1.5798713684082024,27.3942467689514,1,16.9,-4.221513175964354,4.221513175964354,17.821173494840647,1
Raheim Sanders,RB,2025,17,2026,1,1,9.77920150756836,False,0,0.0,24.494961452484112,1,5.6,4.17920150756836,4.17920150756836,17.46572524086165,1
Michael Pittman,WR,2025,17,2026,1,1,12.822175979614258,False,0,1.7235605239868157,27.53793592453001,1,8.8,4.022175979614257,4.022175979614257,16.177899610985907,1
Travis Etienne,RB,2025,17,2026,1,1,10.809904098510742,False,0,0.0,25.52566404342649,1,14.8,-3.9900959014892585,3.9900959014892585,15.920865303081378,1
Adonai Mitchell,WR,2025,17,2026,1,1,5.258836269378662,False,0,0.0,19.97459621429441,1,9.0,-3.741163730621338,3.741163730621338,13.996306059316566,1
Marvin Harrison Jr.,WR,2025,17,2026,1,1,8.027825355529785,False,0,0.0,22.74358530044553,1,4.300000000000001,3.7278253555297844,3.7278253555297844,13.896681881330764,1
Rashod Bateman,WR,2025,17,2026,1,1,3.651532888412476,False,0,0.0,18.36729283332823,1,0.0,3.651532888412476,3.651532888412476,13.33369243515796,1
Arian Smith,WR,2025,17,2026,1,1,3.650484323501587,False,0,0.0,18.36624426841734,1,0.0,3.650484323501587,3.650484323501587,13.326035796130839,1
Tahj Brooks,RB,2025,17,2026,1,1,3.581654787063598,False,0,0.0,18.29741473197935,1,0.0,3.581654787063598,3.581654787063598,12.828251013695589,1
Xavier Smith,WR,2025,17,2026,1,1,3.5145084857940674,False,0,0.0,18.23026843070982,1,0.0,3.5145084857940674,3.5145084857940674,12.351769896718508,1
Xavier Legette,WR,2025,17,2026,1,1,3.487921714782715,False,0,0.0,18.203681659698468,1,0.0,3.487921714782715,3.487921714782715,12.165597888452794,1
Hunter Luepke,RB,2025,17,2026,1,1,4.15964937210083,False,0,0.0,18.875409317016583,1,0.7000000000000001,3.45964937210083,3.45964937210083,11.969173777877666,1
Bo Melton,WR,2025,17,2026,1,1,5.431766510009766,False,0,0.0,20.14752645492552,1,2.0,3.4317665100097656,3.4317665100097656,11.777021379224607,1
Christian McCaffrey,RB,2025,17,2026,1,1,17.2288818359375,False,0,6.130266380310058,31.944641780853253,1,13.8,3.4288818359374993,3.4288818359374993,11.757230644822116,1
Ladd McConkey,WR,2025,17,2026,1,1,15.872809410095217,False,0,4.774193954467773,30.588569355010968,1,19.200000000000003,-3.3271905899047862,3.3271905899047862,11.07019722155096,1
Derius Davis,WR,2025,17,2026,1,1,3.3216216564178467,False,0,0.0,18.0373816013336,1,0.0,3.3216216564178467,3.3216216564178467,11.03317042838404,1
Jimmy Horn Jr.,WR,2025,17,2026,1,1,3.28247594833374,False,0,0.0,17.998235893249493,1,0.0,3.28247594833374,3.28247594833374,10.774648351389484,1
Chase Brown,RB,2025,17,2026,1,1,15.557175636291504,False,0,4.458560180664062,30.272935581207257,1,18.8,-3.242824363708497,3.242824363708497,10.515909853861418,1
Isaiah Williams,WR,2025,17,2026,1,1,4.853957653045654,False,0,0.0,19.569717597961407,1,1.7000000000000002,3.153957653045654,3.153957653045654,9.94744887720525,1
Dylan Laube,RB,2025,17,2026,1,1,3.149821281433105,False,0,0.0,17.86558122634886,1,0.0,3.149821281433105,3.149821281433105,9.921374104968887,1
Michael Wilson,WR,2025,17,2026,1,1,7.463726043701172,False,0,0.0,22.179485988616925,1,10.6,-3.1362739562988278,3.1362739562988278,9.8362143289583,1
Jerry Jeudy,WR,2025,17,2026,1,1,7.708691120147705,False,0,0.0,22.42445106506345,1,4.6,3.1086911201477054,3.1086911201477054,9.663960480485196,1
Kaleb Johnson,RB,2025,17,2026,1,1,3.088762760162353,False,0,0.0,17.804522705078107,1,0.0,3.088762760162353,3.088762760162353,9.540455388565757,1
Keon Coleman,WR,2025,17,2026,1,1,3.988237619400024,False,0,0.0,18.703997564315777,1,1.1,2.888237619400024,2.888237619400024,8.341916546117517,1
Jaylin Lane,WR,2025,17,2026,1,1,4.210568904876709,False,0,0.0,18.926328849792466,1,1.4,2.810568904876709,2.810568904876709,7.899297569059864,1
Jordan Mason,RB,2025,17,2026,1,1,9.09528636932373,False,0,0.0,23.811046314239483,1,11.9,-2.80471363067627,2.80471363067627,7.866418550101264,1
Xavier Worthy,WR,2025,17,2026,1,1,7.583407878875732,False,0,0.0,22.299167823791485,1,4.8,2.7834078788757326,2.7834078788757326,7.747359420187505,1
DeMario Douglas,WR,2025,17,2026,1,1,4.224177837371826,False,0,0.0,18.93993778228758,1,7.0,-2.775822162628174,2.775822162628174,7.705188678537752,1
Emari Demercado,RB,2025,17,2026,1,1,3.457688570022583,False,0,0.0,18.173448514938336,1,0.7000000000000001,2.757688570022583,2.757688570022583,7.604846249233198,1
Kayshon Boutte,WR,2025,17,2026,1,1,5.794175624847412,False,0,0.0,20.509935569763165,1,3.1,2.694175624847412,2.694175624847412,7.258582297521943,1
Terry McLaurin,WR,2025,17,2026,1,1,6.084438323974609,False,0,0.0,20.80019826889036,1,3.4000000000000004,2.684438323974609,2.684438323974609,7.206209115223608,1
Rasheen Ali,RB,2025,17,2026,1,1,2.6737964153289795,False,0,0.0,17.389556360244733,1,0.0,2.6737964153289795,2.6737964153289795,7.149187270626101,1
Alec Ingold,RB,2025,17,2026,1,1,2.671870231628418,False,0,0.0,17.38763017654417,1,0.0,2.671870231628418,2.671870231628418,7.138890534662096,1
Rome Odunze,WR,2025,17,2026,1,1,9.835404396057127,False,0,0.0,24.55116434097288,1,7.2,2.635404396057127,2.635404396057127,6.94535633075723,1
Tyjae Spears,RB,2025,17,2026,1,1,7.006671905517578,False,0,0.0,21.72243185043333,1,4.4,2.6066719055175778,2.6066719055175778,6.79473842301464,1
Rashee Rice,WR,2025,17,2026,1,1,7.383947849273682,False,0,0.0,22.099707794189435,1,9.9,-2.5160521507263187,2.5160521507263187,6.330518425174534,1
Jacob Cowing,WR,2025,17,2026,1,1,2.450212955474853,False,0,0.0,17.165972900390607,1,0.0,2.450212955474853,2.450212955474853,6.003543527176815,1
Patrick Ricard,RB,2025,17,2026,1,1,2.4276554584503174,False,0,0.0,17.14341540336607,1,0.0,2.4276554584503174,2.4276554584503174,5.893511024943621,1
Kameron Johnson,WR,2025,17,2026,1,1,2.365971803665161,False,0,0.0,17.081731748580914,1,0.0,2.365971803665161,2.365971803665161,5.597822575738576,1
Brady Russell,RB,2025,17,2026,1,1,1.6347150802612305,False,0,0.0,16.350475025176983,1,4.0,-2.3652849197387695,2.3652849197387695,5.594572751543637,1
Myles Price,WR,2025,17,2026,1,1,2.345431089401245,False,0,0.0,17.061191034316998,1,0.0,2.345431089401245,2.345431089401245,5.5010469951299115,1
Jordan Whittington,WR,2025,17,2026,1,1,4.103951930999756,False,0,0.0,18.81971187591551,1,1.8,2.303951930999756,2.303951930999756,5.308194500357504,1
Cyrus Allen,WR,2025,17,2026,1,1,2.253998279571533,False,0,0.0,16.969758224487286,1,0.0,2.253998279571533,2.253998279571533,5.0805082443114316,1
Zachariah Branch,WR,2025,17,2026,1,1,2.25321888923645,False,0,0.0,16.968978834152203,1,0.0,2.25321888923645,2.25321888923645,5.076995362811942,1
Kaden Wetjen,WR,2025,17,2026,1,1,2.253054618835449,False,0,0.0,16.968814563751202,1,0.0,2.253054618835449,2.253054618835449,5.076255115455751,1
Kevin Coleman Jr.,WR,2025,17,2026,1,1,2.2526957988739014,False,0,0.0,16.968455743789654,1,0.0,2.2526957988739014,2.2526957988739014,5.074638362264125,1
Montorie Foster Jr,WR,2025,17,2026,1,1,2.252166509628296,False,0,0.0,16.96792645454405,1,0.0,2.252166509628296,2.252166509628296,5.072253987091301,1
Jonah Coleman,RB,2025,17,2026,1,1,2.250089406967163,False,0,0.0,16.965849351882916,1,0.0,2.250089406967163,2.250089406967163,5.06290233934584,1
Eli Heidenreich,RB,2025,17,2026,1,1,2.249340772628784,False,0,0.0,16.965100717544537,1,0.0,2.249340772628784,2.249340772628784,5.059533911410256,1
Malachi Fields,WR,2025,17,2026,1,1,2.25273871421814,False,0,0.0,16.968498659133893,1,4.5,-2.24726128578186,2.24726128578186,5.0501832865739384,1
Samaje Perine,RB,2025,17,2026,1,1,5.824721813201904,False,0,0.0,20.540481758117657,1,8.0,-2.1752781867980957,2.1752781867980957,4.731835189959611,1
Connor Heyward,RB,2025,17,2026,1,1,2.248530626296997,False,0,0.0,16.96429057121275,1,0.1,2.148530626296997,2.148530626296997,4.616183852136166,1
Brian Thomas Jr.,WR,2025,17,2026,1,1,9.083476066589355,False,0,0.0,23.79923601150511,1,7.0,2.0834760665893555,2.0834760665893555,4.340872520050652,1
MarShawn Lloyd,RB,2025,17,2026,1,1,1.6402479410171509,False,0,0.0,16.356007885932904,1,3.7,-2.0597520589828493,2.0597520589828493,4.242578544484087,1
Laquon Treadwell,WR,2025,17,2026,1,1,2.0414788722991943,False,0,0.0,16.757238817214947,1,0.0,2.0414788722991943,2.0414788722991943,4.16763598604399,1
Darius Cooper,WR,2025,17,2026,1,1,2.039766311645508,False,0,0.0,16.75552625656126,1,0.0,2.039766311645508,2.039766311645508,4.160646606123919,1
Ashton Dulin,WR,2025,17,2026,1,1,2.0391924381256104,False,0,0.0,16.754952383041363,1,0.0,2.0391924381256104,2.0391924381256104,4.158305799708671,1
Skyy Moore,WR,2025,17,2026,1,1,1.9924718141555784,False,0,0.0,16.70823175907133,1,0.0,1.9924718141555784,1.9924718141555784,3.9699439302044217,1
Corey Kiner,RB,2025,17,2026,1,1,3.066547155380249,False,0,0.0,17.782307100296002,1,1.1,1.966547155380249,1.966547155380249,3.867307714334149,1
